user_id,pred_proba
136848,0.2378858661097578
105429,0.3121510031543204
122106,0.27159741766772305
174649,0.24057231245113622
118335,0.5123265983883252
101853,0.45803902784692324
149969,0.2292231187245278
8005,0.5504738416679161
135569,0.33724403181389345
176250,0.3679758689044327
113825,0.2761742004632506
126221,0.3425268699100462
109509,0.4712500048979983
95613,0.27011956881623084
102047,0.33010422441443643
96246,0.4533969443884548
106158,0.3196775700686613
91367,0.2612413228047232
125381,0.38756720613335427
74757,0.7146746859536187
110826,0.4732986530128899
76751,0.43963212230189175
24462,0.4002655822534084
125638,0.6362065876268703
60747,0.25393752049100216
163582,0.3864513727263162
127328,0.31839371344026274
118750,0.46014631180296967
176607,0.3468222083010475
131418,0.223163794833417
131667,0.24735852600341
139494,0.350000079640623
166279,0.34057100404130086
46,0.5516444169893898
131364,0.40480889487261784
104468,0.322900418912928
185341,0.2661432445652499
136754,0.3332825519686118
62098,0.45576319622592826
149007,0.3333438563368627
145013,0.5695117615151633
143971,0.46594684452302704
164190,0.4915085622854917
155730,0.48373192979205204
142919,0.24197303487873836
77450,0.37150985645356494
179338,0.4538873893517721
29313,0.92427579671899
113807,0.41742708331176137
89042,0.19502151944996204
182745,0.3244703047666236
91262,0.27289622333438374
152626,0.48461489843841166
25879,0.4994773409812286
27608,0.42112895985130233
92089,0.2440652396506673
157800,0.4500151804744242
103885,0.34606050266975297
88644,0.49162379015221686
170824,0.3144430668854667
90010,0.36606824098466845
29973,0.5376229843211234
113417,0.26412771021828746
122262,0.36603789936488923
179504,0.255224716479764
66609,0.4459845958226974
50575,0.4542253127142092
41722,0.4666371402411761
154990,0.3407940100168055
124112,0.3453199675102769
169322,0.30538160691802607
167565,0.24475881888849454
23233,0.7751063459708454
105027,0.3581393987452643
78851,0.4871729462608578
171968,0.4866927826674166
164794,0.30387321982373555
123480,0.297375034205517
104016,0.4568816424354155
127571,0.4307765423406473
122144,0.35382848341760686
175753,0.3933026185264048
70912,0.6522533643549352
69804,0.44924563086792346
123110,0.30882323499117403
172086,0.2650975566259647
110502,0.33966089903941804
19822,0.446300025398967
187664,0.4539823590197674
100353,0.46740531411603015
115932,0.3009289515406976
162196,0.2637617667462575
137679,0.3749688954308962
62714,0.3994161232858863
104960,0.4064905981208635
171501,0.3993009830491045
143534,0.26219933102392906
184701,0.4733761177632339
78479,1.0
51203,0.27483286095925996
48680,0.36884015144941174
114922,0.4608197046742943
160360,0.4570852382685204
86028,0.29876089536187433
130864,0.2615889082667058
176629,0.31913596646282993
157336,0.6519504053174621
50972,0.49056629072867997
107083,0.4484464109874565
111363,0.3466736908582897
153700,0.34273761721203305
96332,0.24419151094749755
62766,0.26367857202551737
170785,0.23102271632057472
164304,0.30747900964251845
178011,0.45493780218853436
131896,0.6098411256236317
183776,0.30545560597301424
118895,0.41635926791435796
184984,0.23419623692231292
144370,0.22994606423652228
141039,0.34623447131931623
93103,0.2431851098212925
175596,0.3394480147623621
19939,0.4010770300839509
78757,0.8122061515086881
12307,0.8938140836140809
89462,0.2029765318032354
123838,0.47006112522117427
97890,0.48502759416293767
113280,0.2892354100918206
158580,0.26263735015632095
118427,0.46649739109949
112841,0.38676961518664305
68330,0.32467082666509467
68948,0.43506237136817927
155882,0.24136827418413945
95247,0.4410835760563611
171329,0.45728910710170717
2924,0.6199945363427883
61309,0.5044741505001403
135499,0.30147440082817
132090,0.28865829639929896
130037,0.25206863408870034
136947,0.2776121246603809
169827,0.24295529900742416
77467,0.5175789538589141
111260,0.4670300867317022
167274,0.3437194036853208
169855,0.4470360652740708
115650,0.441257311866604
124842,0.2519940592108773
131732,0.2631594677616166
107737,0.3276194567081377
142739,0.3700120893028177
188166,0.48363372944441263
30581,0.5459574431713612
136795,0.3497870642124137
64357,0.4282513413780965
144819,0.9933613773747929
105136,0.2663354374244821
164634,0.6838755573627097
78770,0.40140495619417704
143758,0.26111492686293836
57430,0.44394110493167105
48653,0.4590232945475136
50480,0.5017957308604697
102446,0.33837733993606917
128785,0.3967436707063505
168013,0.34016236967646757
179640,0.2583985720922429
187245,0.4857625873880387
125833,0.36122165700840786
68484,0.7815151947488538
93412,0.4112838405607492
113557,0.3269393792144137
34918,0.605554358439772
122050,0.4640203299075632
148865,0.3266675402165014
121896,0.6999170900801257
120768,0.3660381873973427
107969,0.4461821719174751
149636,0.4945173317646933
70021,0.46869952875265036
143597,0.2671689141181272
153705,0.33396101675547496
113719,0.38466641122962003
184975,0.4402575416976625
100785,0.43849250843713206
109088,0.3545384837653764
111180,0.5210149553800348
44829,0.3536708664119306
153045,0.4153030512288343
181272,0.33353451433505327
60073,0.4130747541389542
115757,0.2966553017964356
84797,0.29296941419470274
126423,0.4612530466580049
90781,0.5188895350244975
115596,0.3831631879045975
121079,0.2718209379510886
68143,0.5404903858685335
112280,0.276933664643878
105355,0.3980516067199085
96925,0.41898509901182684
117250,0.2407245121725132
172457,0.49491846921541244
145428,0.3288850270512888
91231,0.2559296192941262
34990,0.38307837864564637
59527,0.3982793947957484
116814,0.4138971775769753
127789,0.2585394304236578
167702,0.4806359789595547
77445,0.4683400763201106
149862,0.4851874071226492
171054,0.3969087084941879
130616,0.26641711430184417
157908,0.33692831215719155
13762,0.5544023004772803
158515,0.5511963632009441
147469,0.41094393595832146
171936,0.3002170722124385
87950,0.507182559589495
11692,0.478838060811237
95372,0.36053556934060593
94385,0.26856038493436063
144240,0.2654353081405221
153415,0.46917222348436716
157302,0.30458876172604704
164088,0.3495199218106048
17192,0.3873776889281797
29528,0.3107793801271478
88806,0.4454658714406023
126721,0.2649649167217062
104796,0.47141885756339924
164313,0.3665193672760471
170389,0.2634810044637235
88385,0.3628350886602511
105168,0.4425369893018867
94133,0.2572834480785354
128121,0.3929712607714219
177902,0.4945721991038714
113384,0.37583200989089055
137040,0.3518307893984579
90721,0.23812208501273785
170368,0.2682493935670183
145837,0.2385893615008179
49323,0.7419049325617331
21932,0.38858526606121896
60652,0.5723268276643831
160887,0.4540751807186021
184963,0.5042338973252737
20945,0.45762333032933944
34755,0.4825062195863299
48878,0.7548814431947689
85305,0.3022612737620495
137393,0.4710520912163936
143345,0.4038530477250674
163792,0.3601847738817094
121089,0.34147858729976877
7861,0.5904687462504475
43007,0.24773075544473364
54287,0.6496223761542035
85372,0.24029391464219094
100330,0.3382197590810964
149773,0.33937725055187024
151192,0.3810113007715557
40171,0.6610832466018693
15686,0.5458590520067439
68374,0.7915846548372075
84686,0.3779920807122819
39047,0.9537786062744074
75098,0.5134534887629755
72957,0.6765636652970358
136225,0.3819611599979758
156978,0.33999339601382955
141388,0.4293507383550712
112200,0.33521942723564646
130649,0.40326520258773657
102705,0.3392790923581494
90013,0.4688755317089732
155975,0.3407677797243333
164764,0.2371564963353177
37986,0.505073433736652
104013,0.3755945801898437
172106,0.2602452613887442
163877,0.2654378145573926
78471,0.4027592730025953
123052,0.3397304096409816
171062,0.37329457169924113
46157,0.40393980091692566
68907,0.3706558048639772
76446,0.7324888229030321
86410,0.3052173648852377
128310,0.4615076098894286
45631,0.4572583473024765
101284,0.26476590745584516
169349,0.2280819919913255
185449,0.38070902166493703
74616,0.49993353520449035
28237,0.40418403888458265
54690,0.3630907889268692
104718,0.2850083739743703
147610,0.3414462230506856
85908,0.31109303411855616
88330,0.23438505738447327
10344,0.45558452647782083
56391,0.3985319139347331
88202,0.4736400803432764
106903,0.4516279370295297
158444,0.3510796478925493
161634,0.4498518366551022
129915,0.48280140573982516
59451,0.5281206664675852
49684,0.5882991751384756
151210,0.9919366031939649
180029,0.3487380908556073
111731,0.5532917251505552
179957,0.3210999572916916
169848,0.2651975668459983
89053,0.3481204788552176
169786,0.43051867702806956
142829,0.6863175112001338
90155,0.4744971290881842
21561,0.9917216226928616
87499,0.3813465479841375
102073,0.2901420806447481
155640,0.3491717022445914
135369,0.3058277198948252
83223,0.4299629888760523
41955,0.38122655273555095
112982,0.2875536662438183
156402,0.348273858154709
157501,0.2530919973567518
29436,0.4002578583828763
61584,0.5307336377421938
118116,0.6104154348613425
102648,0.45673752347705676
170415,0.23111342758321482
89719,0.31783085768624664
149705,0.230695321092648
85968,0.43146411261862155
124400,0.3323231251624151
152730,0.3647284190852317
139669,0.23623188848697466
48419,0.5959844969413245
42582,0.5149911711699962
85974,0.48905911439766925
143088,0.252767276452788
179137,0.4567341430784857
58761,0.5358658304857794
163261,0.3384684074653902
92576,0.4226406913900938
47569,0.7540170189663544
15311,0.2780462725974256
94240,0.3277861796522967
121844,0.34032386123873765
162440,0.423532203800989
110891,0.43593123398974537
137754,0.3495217560428987
82569,0.4965026159314956
146838,0.3761913270882416
72492,0.3038315641917931
117821,0.39540504930262643
10402,0.9261517896373573
182142,0.3111035127608346
164004,0.2654144999914452
187019,0.25300204109254787
132028,0.37886843156141536
107192,0.37045455056685206
136075,0.24805314629933392
152080,0.4627892064802066
20409,0.9559390175472985
177652,0.2720204029492006
84752,0.4993548975372374
178132,0.3499387474292224
135753,0.39443606831782013
130164,0.2600205257036427
88616,0.24172939097203505
13452,0.41385862864414474
162601,0.48546987217221627
27045,0.9614179312409866
97293,0.26729331173768045
148629,0.2697223943962869
95482,0.34041615709476347
135518,0.23206569613637273
163507,0.44949434021057794
121104,0.3476012008359418
95546,0.3207604764193823
95610,0.4699165641606053
158255,0.32042096089336974
106636,0.5461718713788971
17722,0.5001059610542394
179986,0.4025894995528773
12517,0.4071851066836499
113110,0.3703958634215026
111416,0.2237188009595066
121877,0.45577457224271445
138032,0.3463477912494743
60676,0.5198236574049029
95121,0.2691718072329863
181026,0.2610767898048299
110107,0.3364205141100663
180606,0.3554550580231899
127986,0.45207144258509047
183323,0.4441116455265301
123809,0.4329488442964353
167643,0.2282503157704086
124932,0.3494218587274006
111533,0.2423375644722863
179381,0.450692342354238
16989,0.25491755570944535
16704,0.3428012146084514
125368,0.23376053476754077
139548,0.2626001187760914
147899,0.4941045259282041
102519,0.4427110629497154
4389,0.3288270218890782
146146,0.42685878327305665
104603,0.3555551289410753
152355,0.4567625824011972
155230,0.30009094049732554
138551,0.25946674185260193
122022,0.4724422439153973
117470,0.3538219731574162
74798,0.3304961823945206
11204,0.8392107882115996
175512,0.3297119204892847
123315,0.29414887215488605
95486,0.47820373865614596
155019,0.3570140753762572
128209,0.37053551192423867
153236,0.3407207986495887
59402,0.5477685962609834
2772,0.7770116709058597
46761,0.48455650067250955
161992,0.3356193875166195
102343,0.456894230816176
154577,0.4150686359202222
102342,0.47769050788247625
91338,0.28337328207820156
182974,0.4197735461643453
41175,0.574476391269025
120818,0.34571821895496263
154236,0.3745122254821045
28686,0.4051002098815823
62038,0.9363523875482929
140696,0.4543036330640482
115065,0.3782218227500665
36372,0.5419413086803015
133157,0.2712373741939099
126533,0.3366692963934482
93386,0.3610615067411977
22228,0.26614514580891513
9979,0.7134966161333445
183461,0.34735739406617133
61756,0.7855573795810646
76662,0.24496554663487896
130359,0.4747639408838879
48147,0.5567509427167362
113768,0.36464889084964003
96506,0.46379069546178386
120864,0.2637705276769756
133169,0.2610798748356269
83596,0.31440378941772623
49670,0.48311163340996216
74785,0.28441216129628266
5801,0.7114157965302075
134075,0.4322724852066406
14865,0.3730113560959585
151147,0.25838601149965534
87624,0.3086146739822163
86509,0.3579337996970931
150424,0.25336720198585316
12642,0.42457505904245074
87320,0.30524693805456443
181010,0.315562479730099
184592,0.23804666219349793
178613,0.47173537466687926
158429,0.33784113759392487
120836,0.3513814501198397
159462,0.27087318246641406
172404,0.23548332684299333
37287,0.530797076633988
177873,0.929080186801619
151933,0.2612357834865318
164086,0.37000951431592294
115124,0.44589230010351844
154424,0.3668178980433206
27871,0.9290759359790823
156290,0.43030051262793323
175580,0.4367476069486121
90249,0.3609086027150387
97680,0.3401795690644988
137544,0.4021698667717601
183899,0.3485950950752574
181844,0.2619384114158542
38808,0.4738380936729951
166397,0.3864664678265703
183395,0.263007259698909
102552,0.4735406445760908
35043,0.8222245266428169
150805,0.46513374394765955
54013,0.6101831300829579
178677,0.3748095634881074
78711,0.9923467888661224
155254,0.4378433055272894
134305,0.271136467895339
153420,0.7343801527682242
113548,0.31500500055904174
182729,0.42791917817782976
185893,0.26586765154614445
136123,0.4579122793221966
116208,0.3464657359383172
111549,0.46630785782136014
94277,0.42340859759706523
64267,0.8125761633878839
46206,0.7584233384618845
19284,0.601874983446697
85793,0.8887755007741285
63659,0.9066493849953966
56044,0.42919108476458984
74916,0.5174058043085974
143773,0.38206162259809906
120454,0.26729465328016416
185589,0.34471355161791845
141811,0.3442848757834159
104337,0.5261204540435528
169801,0.3492666193688355
90554,0.3337128433939106
187030,0.34836326568115056
128167,0.4604209552244113
170201,0.4571820336024883
13222,0.4835024659492219
84729,0.39053993082318145
120772,0.37000199813906137
115135,0.538756174458068
185301,0.3409673274700014
168112,0.45136577802230465
129854,0.4589997154795064
169918,0.42876238262915695
43923,0.268040043166881
149652,0.304882418493237
110215,0.37524956313745894
82534,0.31277382663793696
169867,0.35357713387945594
175610,0.36930085616160724
185538,0.2650793108465743
122508,0.25907614600982504
91745,0.34801436438503175
172514,0.34914996979238333
77410,0.6290089132311154
106925,0.4107624876684771
183039,0.4649708041686506
167336,0.3418465683803903
145859,0.514678071256321
159396,0.33692831215719155
63786,0.36043723382795945
120460,0.45563983400026165
148067,0.3321253367569138
131325,0.24887444535146147
102725,0.4630879685344581
155385,0.37204190072257015
106722,0.36505066331014674
180073,0.25673231476332015
