user_id,pred_proba
121104,0.6396832
95546,0.39121586
95610,0.19104683
158255,0.118889295
106636,0.22700848
17722,0.56287575
179986,0.26351655
12517,0.7200044
113110,0.35461769
111416,0.18845977
121877,0.52670336
138032,0.41256478
60676,0.8062084
95121,0.074347325
181026,0.1043149
110107,0.13773963
180606,0.49609083
127986,0.5210511
183323,0.79762375
123809,0.572077
167643,0.1381289
124932,0.580645
111533,0.3128729
179381,0.72196984
16989,0.35486034
16704,0.42101577
125368,0.4266777
139548,0.33238488
147899,0.33250728
102519,0.1554552
4389,0.4216375
146146,0.52275676
104603,0.10147344
152355,0.33166844
155230,0.37818763
138551,0.3469197
122022,0.54122335
117470,0.6312788
74798,0.5866911
11204,0.8535947
175512,0.21969238
123315,0.40489444
95486,0.18920076
155019,0.54410875
128209,0.29454088
153236,0.20737204
59402,0.5286322
2772,0.9019683
46761,0.7822917
161992,0.10402723
102343,0.1457251
154577,0.6376953
102342,0.20554525
91338,0.34279478
182974,0.43414313
41175,0.8425515
120818,0.6396832
154236,0.5634826
28686,0.40115374
62038,0.96479535
140696,0.7193505
115065,0.19590431
36372,0.50033677
133157,0.3204853
126533,0.4167067
93386,0.4120429
22228,0.3435274
9979,0.95701915
183461,0.102087356
61756,0.9371468
76662,0.4065292
130359,0.24623293
48147,0.6051027
113768,0.21167918
96506,0.19604681
120864,0.557234
133169,0.2867627
83596,0.12255636
49670,0.66042775
74785,0.31948584
5801,0.6486461
134075,0.461538
14865,0.73647034
151147,0.20166257
87624,0.09044773
86509,0.119719915
150424,0.19194636
12642,0.5256439
87320,0.08376122
181010,0.08579592
184592,0.10599904
178613,0.21616714
158429,0.21387221
120836,0.6396832
159462,0.11882465
172404,0.1381289
37287,0.33668086
177873,0.96672595
151933,0.3794545
164086,0.13074039
115124,0.5007414
154424,0.24857883
27871,0.5703682
156290,0.8178814
175580,0.29996595
90249,0.114040084
97680,0.12641665
137544,0.34747833
183899,0.08799731
181844,0.09894899
38808,0.49451068
166397,0.21768802
183395,0.08509914
102552,0.105531506
35043,0.98161423
150805,0.28541166
54013,0.566484
178677,0.57756704
78711,0.75285244
155254,0.4312351
134305,0.3121096
153420,0.8551418
113548,0.2820941
182729,0.7700559
185893,0.08093487
136123,0.5247394
116208,0.6312788
111549,0.48727491
94277,0.14056668
64267,0.6882339
46206,0.6925333
19284,0.75763357
85793,0.9380433
63659,0.8319128
56044,0.28961873
74916,0.40900797
143773,0.29453424
120454,0.61689085
185589,0.10807241
141811,0.3597826
104337,0.80128103
169801,0.11361279
90554,0.06347532
187030,0.12722394
128167,0.5210511
170201,0.22139601
13222,0.55978453
84729,0.36942244
120772,0.39794534
115135,0.8072417
185301,0.10807241
168112,0.124545164
129854,0.5342999
169918,0.6712017
43923,0.4701856
149652,0.42337593
110215,0.36856744
82534,0.70627445
169867,0.09457775
175610,0.14030327
185538,0.08218216
122508,0.4639352
91745,0.10403262
172514,0.118316956
77410,0.601502
106925,0.5401783
183039,0.16399212
167336,0.118316956
145859,0.40574706
159396,0.09571993
63786,0.30405948
120460,0.51852155
148067,0.4953072
131325,0.42315194
102725,0.1457251
155385,0.3587764
106722,0.14284454
180073,0.06626897
153015,0.17750767
183413,0.08509914
3413,0.5543464
130977,0.3854836
150789,0.3342508
126138,0.40709123
167958,0.273541
87141,0.12268495
147588,0.83167267
22286,0.2713829
176580,0.07817415
128963,0.3909736
113603,0.16148914
75945,0.35644045
59651,0.94611377
127978,0.6405649
146658,0.3930651
90089,0.13196807
71399,0.96689737
66603,0.81865436
153265,0.7433424
124128,0.6529572
167151,0.11000347
133419,0.34665257
120497,0.5731068
102275,0.12878151
21130,0.41533718
162905,0.107212774
153709,0.25133577
185552,0.28970298
185296,0.54743
30362,0.37874952
41908,0.97595346
167350,0.1381289
107626,0.35461769
73426,0.16511595
41339,0.3529695
181517,0.073567845
171275,0.12481993
10269,0.991021
29438,0.92586315
181165,0.08296365
187460,0.13051794
41106,0.12672693
138502,0.37861225
93297,0.09074241
46113,0.5589797
93229,0.14390178
153079,0.34605098
37784,0.50995374
141474,0.55803174
69817,0.20946102
37905,0.97906107
86704,0.10012192
64500,0.41789627
85034,0.0732306
87293,0.45125672
114566,0.4976171
129222,0.47371763
154429,0.30902642
140965,0.28303397
27567,0.2269159
79261,0.44222105
30126,0.8977492
70597,0.5066207
109949,0.15545945
158279,0.08877571
91598,0.18684779
58872,0.96721184
96750,0.16954532
169685,0.107212774
106840,0.18450297
61890,0.8798177
138222,0.2580294
122796,0.46532172
154940,0.9036346
107215,0.4056941
41236,0.79954654
128013,0.6141094
123650,0.51795673
111860,0.17846066
176096,0.5415648
156852,0.26980698
96741,0.0705512
92787,0.19186234
88083,0.11394724
173576,0.83053327
136127,0.42102483
119726,0.4873556
58074,0.24133551
109672,0.5726555
104231,0.18125373
56622,0.4347953
15188,0.23553893
118265,0.4639352
128453,0.593863
97633,0.09174426
183485,0.08509914
179315,0.5919035
115623,0.4315866
131544,0.40361336
93209,0.20442943
179192,0.1444932
83143,0.89316905
90059,0.07765872
99864,0.072894506
87041,0.113348074
121854,0.54245013
120132,0.58721554
10629,0.29917845
44720,0.9268763
183505,0.10952378
81242,0.109568946
182839,0.64871114
176375,0.14872259
129988,0.48698202
37732,0.9458649
114184,0.11017705
154615,0.2506039
82787,0.11951594
121684,0.67798173
113007,0.16972567
106898,0.31465006
124208,0.5069621
174131,0.14821397
121244,0.6252185
187476,0.257997
181489,0.073567845
148323,0.3639363
148439,0.3857176
129055,0.40607807
134350,0.3204853
39408,0.4579607
48915,0.98253846
175659,0.20665516
102620,0.10147344
53280,0.22840717
180067,0.06626897
167614,0.14821397
170967,0.6712017
176177,0.1254165
152242,0.8200164
87161,0.089695975
64399,0.89455515
147326,0.29496324
159862,0.21158011
122600,0.47881496
118738,0.61689085
50089,0.987807
79927,0.7137836
129583,0.56599426
120422,0.56599426
148699,0.23644114
143135,0.48296475
112456,0.15059742
133541,0.23044026
102677,0.15089783
152042,0.31654224
75165,0.5816027
154575,0.4312351
90242,0.12824632
134561,0.33517677
181265,0.08579592
148297,0.30439407
87540,0.14280687
176112,0.11844044
125629,0.572077
62584,0.2437254
19995,0.45457032
29546,0.65305877
121494,0.61689085
141205,0.477467
139194,0.53037804
121773,0.43944815
171767,0.21768802
131482,0.3872387
149123,0.28476998
113125,0.28507024
132726,0.3076672
171623,0.2361685
1946,0.9807411
901,0.89710736
184601,0.08509914
174445,0.08430998
121424,0.52670336
123724,0.5977164
153037,0.44859755
147030,0.32696876
75286,0.5771332
90534,0.121358044
125132,0.34830064
95083,0.08181051
114885,0.20942786
185578,0.10807241
98078,0.117420144
176394,0.6478541
175622,0.1560897
45782,0.7386698
187593,0.15669762
108962,0.5993045
102604,0.13233581
87112,0.11394724
103599,0.18305168
161779,0.21606126
72467,0.8752257
53456,0.33244875
95403,0.39121586
158236,0.1339154
176356,0.13855714
3838,0.9197277
47008,0.12239696
52221,0.3865286
154720,0.24279758
82521,0.47133124
152044,0.2626804
185476,0.10993428
23637,0.10497742
131493,0.3204853
24878,0.8904148
74799,0.3844917
111794,0.19039927
157159,0.10234807
100803,0.089247376
96625,0.08377652
135438,0.3121096
154945,0.47941232
93429,0.08475638
115278,0.35491776
100382,0.15471472
183498,0.08799731
30365,0.5103984
184586,0.08799731
181181,0.08579592
84458,0.20949313
120659,0.54122335
91328,0.12574667
103084,0.41644755
120516,0.43138635
165791,0.1327556
179216,0.16734242
177228,0.07817415
130496,0.44534078
111085,0.3114926
185055,0.10807241
69080,0.5429704
96011,0.655265
158216,0.12269636
65704,0.7342403
125060,0.46043134
55979,0.48508984
63492,0.46386546
65179,0.66472965
166175,0.41908926
144507,0.6104917
48402,0.4060824
159881,0.09571993
111355,0.103583604
118918,0.5669147
183222,0.6785694
165346,0.14928515
174349,0.49311385
184575,0.08509914
98986,0.15079232
87642,0.0690918
171745,0.1687406
174156,0.118316956
141619,0.39100075
128460,0.35666755
164229,0.11882465
143106,0.48296475
177734,0.08139258
175135,0.11844044
28967,0.92080206
1295,0.43159482
93598,0.0705512
137427,0.17833388
119092,0.61689085
131766,0.28090894
88782,0.12255636
178886,0.32144392
117061,0.20762776
87845,0.15513514
107257,0.13646542
175768,0.079312116
80301,0.78305393
111410,0.1378053
179322,0.17875369
153301,0.21484405
85912,0.09181826
167654,0.1381289
148126,0.56041473
173123,0.122764364
61440,0.25756687
97908,0.13543451
89258,0.15205304
98649,0.11041081
128413,0.5164169
138525,0.45345533
174821,0.1166702
102381,0.17692822
33827,0.9202743
171370,0.5181917
172509,0.11168543
175038,0.12439532
172407,0.117345825
165115,0.11534266
103832,0.35545316
96148,0.07549234
185539,0.12722394
85836,0.20620383
72624,0.95612496
38877,0.43916637
175049,0.23274648
184596,0.08509914
43480,0.6001148
151117,0.45102617
64014,0.683457
184611,0.08347858
89714,0.11979933
80560,0.32005954
55776,0.3854594
156395,0.37108046
63754,0.29900557
121274,0.70448923
67703,0.19955157
137856,0.47374156
123856,0.50896394
102582,0.08721745
73895,0.71254843
102291,0.21081987
105495,0.18684779
99820,0.09218834
24905,0.85079527
121714,0.70448923
177108,0.50065446
46690,0.63982946
69018,0.8983522
145877,0.59227484
176814,0.3126837
161381,0.12269636
175117,0.1254165
166261,0.15481378
18403,0.25371635
12970,0.39958215
182744,0.08356715
121798,0.5800857
110798,0.096618526
10484,0.33598986
104398,0.3205305
57412,0.7143035
91479,0.08972938
136381,0.3286089
175713,0.1423743
184011,0.589557
88594,0.93573123
103404,0.20557003
135297,0.31578517
150592,0.31654224
154534,0.14147569
106891,0.13773963
88946,0.4052218
163213,0.11534266
163498,0.26631495
94078,0.0705512
119464,0.78481966
155619,0.2664582
83654,0.5789504
73589,0.21166788
71737,0.5098393
110034,0.27297422
181598,0.08579592
152909,0.3506418
81709,0.7400877
41818,0.6212176
182895,0.7349673
113675,0.50055313
99982,0.19260475
104505,0.23245908
145460,0.36833918
157881,0.35075325
141416,0.31578517
115349,0.36031464
109915,0.08933685
135155,0.49367264
166940,0.11000347
176862,0.3115438
126129,0.23222603
89884,0.12541635
118481,0.70448923
177036,0.40237358
172860,0.273541
85509,0.10127607
115373,0.3823533
117369,0.409254
124237,0.5883893
156405,0.31781715
154800,0.19344884
187836,0.124238625
86848,0.1410016
120383,0.70448923
128787,0.4266777
179410,0.083771326
43547,0.9642601
183500,0.08799731
167764,0.09369793
85426,0.15529795
95493,0.08475638
187869,0.31418696
117134,0.29725438
112616,0.06393809
60749,0.45920822
36393,0.7039555
84599,0.20921764
174187,0.118316956
177012,0.2930711
18230,0.6127323
179022,0.13179184
71714,0.19028872
30280,0.17189519
12381,0.9470808
169648,0.10559022
173225,0.15200324
89404,0.1011232
166275,0.124545164
81612,0.106692344
6895,0.9547079
127735,0.56599426
180626,0.38374045
115006,0.33670685
99269,0.12731512
160207,0.08430998
79590,0.9710352
4075,0.32793486
112882,0.43661204
181086,0.15976411
85916,0.15602706
139964,0.607121
69079,0.72581816
54912,0.32573524
10550,0.09146357
102958,0.12758873
112794,0.41894802
164208,0.07652701
92591,0.0705512
110040,0.1369163
123207,0.49074313
47268,0.6890975
135005,0.51298
93026,0.06347532
111171,0.22175002
111879,0.26206908
120844,0.6538518
178134,0.70240474
184241,0.09258233
45455,0.09322352
181509,0.10140978
133711,0.39432585
97072,0.07108477
133188,0.47371763
174178,0.118316956
153314,0.3499229
125401,0.4266777
151650,0.43793175
170384,0.1327556
86839,0.14280687
110948,0.46157122
40651,0.72870517
104463,0.21081987
119777,0.5866266
178543,0.22829877
154294,0.35323793
61291,0.6213897
167897,0.08847526
98761,0.15262195
125692,0.56599426
174143,0.12010881
116972,0.5276223
54300,0.21888965
173513,0.1196119
133274,0.46593702
63245,0.74632514
40294,0.67836064
19652,0.5463489
173215,0.60067374
104564,0.17398174
168152,0.118316956
149695,0.34236282
74312,0.12527649
77211,0.6918152
110901,0.6554918
169692,0.10559022
102026,0.09598396
181450,0.06626897
87497,0.48542735
115361,0.38111603
169903,0.22555524
121131,0.6359022
79238,0.32598042
155035,0.16730024
94189,0.20217793
46686,0.9833296
103597,0.25360525
171611,0.15200324
145871,0.74411845
130367,0.4077278
173256,0.748076
83258,0.8747876
139379,0.14930849
129916,0.52199376
165119,0.14251322
175079,0.1166702
112237,0.13974413
149127,0.21267757
112938,0.5669147
17696,0.4098697
118537,0.22877814
120420,0.53407013
117159,0.23008308
140919,0.4802752
175102,0.15678842
164162,0.16089249
113181,0.29296356
152677,0.2626804
187589,0.13051794
179283,0.3126837
153368,0.08430998
11494,0.38552788
138630,0.64401305
95748,0.15482554
149421,0.56516993
188115,0.12108114
117495,0.21365017
105319,0.1458367
145233,0.2626804
88128,0.12662214
102665,0.21846826
121777,0.3661518
37201,0.4751147
173130,0.3054389
90503,0.18277086
145746,0.4803617
99898,0.06871135
103575,0.35545316
1012,0.30101004
10951,0.5377317
173229,0.10402723
149851,0.63612044
86993,0.08746533
115084,0.47599983
26540,0.8230794
107700,0.22470906
93514,0.032349326
130009,0.42315194
152615,0.25608444
93606,0.08475638
120192,0.37484178
142196,0.40009815
121486,0.6359022
121355,0.5587733
176199,0.11844044
167917,0.1989652
133155,0.35732368
157573,0.39356956
88235,0.5015467
98498,0.3946835
37726,0.77410656
167295,0.11000347
137343,0.17900537
118769,0.70448923
48825,0.23159441
165103,0.28712374
82536,0.073678434
124417,0.34830064
113018,0.112234935
160433,0.60178477
52495,0.35857743
55092,0.830164
23269,0.8312193
132329,0.42748585
58084,0.7407954
169780,0.1327556
135892,0.295911
98382,0.4353616
32940,0.2618892
180578,0.35552463
154265,0.15506719
89048,0.11394724
41880,0.53867644
53054,0.27707237
10885,0.24052162
135999,0.079825364
152098,0.20166257
169441,0.16111192
90433,0.18277086
176371,0.2361685
97645,0.23093428
19463,0.42677823
78773,0.61648417
137042,0.52199376
35547,0.9073175
2418,0.58538103
2043,0.38804373
153215,0.2567641
104583,0.15577506
165964,0.15259399
169934,0.15200324
19480,0.98037326
3526,0.49086592
157500,0.118889295
121601,0.70448923
104243,0.106984735
102597,0.107642226
185162,0.10807241
22765,0.93065387
51208,0.31006762
73784,0.7299314
183802,0.26804549
21016,0.5307336
187109,0.5883778
169963,0.25890237
48766,0.46054894
121027,0.41746604
28322,0.64233994
174241,0.11000347
25302,0.29419973
37167,0.50912315
127758,0.49348956
95749,0.07792066
102444,0.42740515
141129,0.35353008
111474,0.22346964
102651,0.1136447
121448,0.4714925
7603,0.6606692
124664,0.59149796
175248,0.2561508
148425,0.3007928
173806,0.1196119
84795,0.070204
179220,0.091495976
115466,0.25453067
57077,0.10747013
59599,0.14330329
54623,0.13637248
149608,0.43315712
183189,0.13045458
61206,0.62277484
72949,0.3454046
57596,0.989451
73706,0.436391
99916,0.059570473
109745,0.14138708
142736,0.17875369
155893,0.6990018
147706,0.34763223
166019,0.21768802
181301,0.06626897
171746,0.22139601
136284,0.33238488
161187,0.08877571
167469,0.21846826
128330,0.48701063
165961,0.19310734
58976,0.5834318
170404,0.1381289
4704,0.94465095
154899,0.19080012
174337,0.16224873
130440,0.35878885
157729,0.24978733
88844,0.14383331
122161,0.47986525
183504,0.16399212
125994,0.4787653
142715,0.9726926
56285,0.2267185
56218,0.34414744
187666,0.12722394
98068,0.60072196
134524,0.47295618
125832,0.5401783
167323,0.11168543
153834,0.5461351
179026,0.07885671
111634,0.10392282
101970,0.39729705
135461,0.42998603
124775,0.46333408
41736,0.50335896
40733,0.7379313
124807,0.6127289
148186,0.38168213
56192,0.82576936
21914,0.6871387
54600,0.9094813
160694,0.7879162
63334,0.23979038
135442,0.41803408
155635,0.5011357
185571,0.11357321
71923,0.42706418
114752,0.260269
135390,0.6333982
181860,0.23755051
21057,0.44193712
108986,0.30800533
98421,0.20025094
95320,0.068872236
117254,0.19289838
157982,0.09958272
95487,0.10635233
128424,0.35878885
71117,0.56471914
29864,0.72669524
129545,0.39405602
151546,0.22915035
183517,0.08509914
130683,0.44955996
139179,0.42102483
95120,0.58721817
112725,0.55067295
75178,0.9746329
128082,0.4417982
183822,0.08509914
177212,0.07817415
125506,0.50048757
73209,0.18911022
99577,0.10403262
169645,0.10559022
78333,0.5085856
139346,0.25210044
38684,0.12867759
97118,0.11585854
124162,0.45283046
59316,0.65931714
128677,0.19153205
111019,0.1442083
156594,0.19098866
157838,0.518896
46088,0.66507804
66066,0.36303124
93923,0.050163534
176937,0.23356463
115337,0.42089504
176565,0.5817251
133494,0.2980925
47663,0.9035906
65270,0.7105405
45080,0.96981347
171740,0.1473035
94241,0.20442943
136128,0.43686545
140236,0.5124239
75166,0.22621213
42174,0.4139216
123473,0.53880674
36460,0.82240796
102236,0.18874842
165846,0.117345825
137580,0.20353064
180242,0.4215396
131799,0.4077278
1063,0.13669404
161645,0.22062697
178090,0.3900348
141645,0.5828703
143302,0.39600924
173341,0.09755467
169775,0.112675354
118123,0.17776549
90380,0.061278865
176246,0.46150336
172693,0.4386238
95515,0.1321441
145845,0.6196996
185404,0.29228157
172393,0.1381289
122372,0.3963598
162338,0.11361279
181513,0.069852
107728,0.06975771
110069,0.09702715
148433,0.5838869
84411,0.55840087
109482,0.17437086
131025,0.41835645
136368,0.3121096
169038,0.15284888
173250,0.082293525
54175,0.57200503
144465,0.47130072
99885,0.11089915
122334,0.52244735
89794,0.77808374
102571,0.21742061
131534,0.47371763
125753,0.421415
64388,0.27625215
171345,0.6712017
76937,0.42437598
180068,0.06626897
187784,0.13051794
137700,0.45302042
177075,0.07817415
80300,0.8262093
24533,0.45908445
161266,0.1524498
111427,0.4852116
106854,0.21742061
58283,0.8952044
162982,0.11534266
167457,0.21846826
157572,0.4745768
123668,0.37741458
40890,0.991021
119663,0.61689085
176285,0.2361685
97986,0.073093064
175757,0.22050881
163779,0.15200324
120355,0.36577234
137848,0.2867627
47537,0.21969707
111532,0.5454576
182247,0.15496787
92153,0.36625406
112921,0.54122335
163173,0.18207893
170742,0.11361279
132666,0.49567467
115546,0.27171853
133139,0.34723866
90464,0.12537012
121484,0.61689085
145812,0.38239253
174227,0.124430254
99264,0.31418785
26833,0.51331604
176615,0.15259399
102495,0.109094255
142731,0.31343636
20763,0.41953513
128283,0.4303088
127675,0.46454465
102668,0.114324115
159030,0.2522115
3113,0.89057755
87894,0.70280695
136751,0.57910854
150640,0.2626804
119572,0.61689085
86172,0.11394724
183681,0.08799731
64245,0.95284337
94839,0.08583637
188204,0.39745787
111693,0.14238712
94185,0.17645194
184976,0.80945283
124758,0.5675612
