user_id,pred_proba
111180,0.38666666666666666
44829,0.36
153045,0.5266666666666666
181272,0.0
60073,0.24666666666666667
115757,0.11
84797,0.0
126423,0.8466666666666667
90781,0.023333333333333334
115596,0.02
121079,0.0
68143,0.45
112280,0.3566666666666667
105355,0.0033333333333333335
96925,0.0
117250,0.82
172457,0.4766666666666667
145428,0.5233333333333333
91231,0.04
34990,0.49666666666666665
59527,0.5
116814,0.08666666666666667
127789,0.07
167702,0.4
77445,0.06
149862,0.14333333333333334
171054,0.07666666666666666
130616,0.013333333333333334
157908,0.0
13762,0.47333333333333333
158515,0.21
147469,0.37666666666666665
171936,0.71
87950,0.0033333333333333335
11692,0.8866666666666667
95372,0.22
94385,0.0
144240,0.028666666666666667
153415,0.056666666666666664
157302,0.27666666666666667
164088,0.0
17192,0.6633333333333333
29528,0.20333333333333334
88806,0.006666666666666667
126721,0.11916666666666667
104796,0.16333333333333333
164313,0.10333333333333333
170389,0.0
88385,0.0
105168,0.016666666666666666
94133,0.0
128121,0.22333333333333333
177902,0.05333333333333334
113384,0.23333333333333334
137040,0.0
90721,0.0033333333333333335
170368,0.3120436507936509
145837,0.056666666666666664
49323,0.74
21932,0.043333333333333335
60652,0.93
160887,0.36666666666666664
184963,0.02
20945,0.5916666666666667
34755,0.45
48878,0.8566666666666667
85305,0.0
137393,0.19333333333333333
143345,0.19666666666666666
163792,0.02
121089,0.04666666666666667
7861,0.87
43007,0.16
54287,0.5533333333333333
85372,0.0
100330,0.012222222222222221
149773,0.27666666666666667
151192,0.6433333333333333
40171,0.3
15686,0.6
68374,0.65
84686,0.25
39047,0.9433333333333334
75098,0.42
72957,0.19666666666666666
136225,0.8
156978,0.013333333333333334
141388,0.56
112200,0.12
130649,0.4666666666666667
102705,0.013333333333333334
90013,0.0
155975,0.0006666666666666668
164764,0.0
37986,0.4666666666666667
104013,0.006666666666666667
172106,0.0
163877,0.0
78471,0.043333333333333335
123052,0.8566666666666667
171062,0.07333333333333333
46157,0.11666666666666667
68907,0.4066666666666667
76446,0.9466666666666667
86410,0.023333333333333334
128310,0.32
45631,0.4633333333333333
101284,0.29800000000000004
169349,0.0
185449,0.05333333333333334
74616,0.07
28237,0.79
54690,0.7733333333333333
104718,0.01
147610,0.27924074074074096
85908,0.0
88330,0.0
10344,0.49333333333333335
56391,0.18
88202,0.0
106903,0.056666666666666664
158444,0.47333333333333333
161634,0.23
129915,0.09666666666666666
59451,0.20333333333333334
49684,0.25333333333333335
151210,0.9633333333333334
180029,0.0
111731,0.08333333333333333
179957,0.47
169848,0.0
89053,0.06666666666666667
169786,0.03333333333333333
142829,0.4866666666666667
90155,0.19333333333333333
21561,0.96
87499,0.006666666666666667
102073,0.0033333333333333335
155640,0.31666666666666665
135369,0.6966666666666667
83223,0.31666666666666665
41955,0.26666666666666666
112982,0.5033333333333333
156402,0.02
157501,0.0
29436,0.5033333333333333
61584,0.49666666666666665
118116,0.6466666666666666
102648,0.04666666666666667
170415,0.0033333333333333335
89719,0.03666666666666667
149705,0.15323412698412697
85968,0.0033333333333333335
124400,0.9733333333333334
152730,0.3233333333333333
139669,0.056666666666666664
48419,0.6666666666666666
42582,0.4166666666666667
85974,0.38666666666666666
143088,0.0033333333333333335
179137,0.01
58761,0.8266666666666667
163261,0.0033333333333333335
92576,0.006666666666666667
47569,0.8933333333333333
15311,0.22
94240,0.0033333333333333335
121844,0.58
162440,0.02666666666666667
110891,0.023333333333333334
137754,0.7133333333333334
82569,0.09666666666666666
146838,0.2866666666666667
72492,0.35
117821,0.4
10402,0.98
182142,0.24
164004,0.0
187019,0.043333333333333335
132028,0.32666666666666666
107192,0.12666666666666668
136075,0.49
152080,0.76
20409,0.87
177652,0.0
84752,0.02
178132,0.08333333333333333
135753,0.13333333333333333
130164,0.02666666666666667
88616,0.0
13452,0.24333333333333335
162601,0.5266666666666666
27045,0.9866666666666667
97293,0.0033333333333333335
148629,0.12805555555555556
95482,0.0
135518,0.13
163507,0.3233333333333333
121104,0.9663888888888887
95546,0.16666666666666666
95610,0.0
158255,0.0
106636,0.22
17722,0.21333333333333335
179986,0.05333333333333334
12517,0.79
113110,0.21333333333333335
111416,0.46
121877,0.2733333333333333
138032,0.14333333333333334
60676,0.77
95121,0.0
181026,0.0044444444444444444
110107,0.08666666666666667
180606,0.7066666666666667
127986,0.8333333333333334
183323,0.7466666666666667
123809,0.7833333333333333
167643,0.0
124932,0.056666666666666664
111533,0.41
179381,0.9833333333333333
16989,0.35
16704,0.45666666666666667
125368,0.05
139548,0.023333333333333334
147899,0.4
102519,0.03666666666666667
4389,0.23333333333333334
146146,0.21
104603,0.056666666666666664
152355,0.5533333333333333
155230,0.36
138551,0.02
122022,0.35
117470,0.8266666666666665
74798,0.5766666666666667
11204,0.7933333333333333
175512,0.08666666666666667
123315,0.05333333333333334
95486,0.0
155019,0.4266666666666667
128209,0.15333333333333332
153236,0.09333333333333334
59402,0.47333333333333333
2772,0.9333333333333333
46761,0.69
161992,0.013333333333333334
102343,0.03
154577,0.19
102342,0.34
91338,0.01
182974,0.31
41175,0.7433333333333333
120818,0.9916666666666667
154236,0.27
28686,0.36333333333333334
62038,0.9766666666666667
140696,0.6333333333333333
115065,0.05
36372,0.37
133157,0.0038888888888888883
126533,0.02666666666666667
93386,0.35333333333333333
22228,0.48333333333333334
9979,0.99
183461,0.4234841269841269
61756,0.9733333333333334
76662,0.37666666666666665
130359,0.41333333333333333
48147,0.5
113768,0.21666666666666667
96506,0.006666666666666667
120864,0.39355555555555555
133169,0.14333333333333334
83596,0.0033333333333333335
49670,0.46
74785,0.44666666666666666
5801,0.6133333333333333
134075,0.12
14865,0.61
151147,0.06333333333333334
87624,0.01
86509,0.15666666666666668
150424,0.13
12642,0.6633333333333333
87320,0.0
181010,0.006666666666666667
184592,0.0
178613,0.06666666666666667
158429,0.13
120836,0.33013095238095264
159462,0.0033333333333333335
172404,0.0
37287,0.31333333333333335
177873,0.8266666666666667
151933,0.33166666666666667
164086,0.04666666666666667
115124,0.5966666666666667
154424,0.1
27871,0.34
156290,0.8166666666666667
175580,0.17333333333333334
90249,0.0033333333333333335
97680,0.03
137544,0.19333333333333333
183899,0.1417785362785363
181844,0.004
38808,0.27
166397,0.06
183395,0.0
102552,0.023333333333333334
35043,0.9666666666666667
150805,0.49666666666666665
54013,0.46
178677,0.6333333333333333
78711,0.54
155254,0.8133333333333334
134305,0.044583333333333336
153420,0.8133333333333334
113548,0.02
182729,0.9766666666666667
185893,0.0005555555555555556
136123,0.30333333333333334
116208,0.8966666666666666
111549,0.18
94277,0.0
64267,0.76
46206,0.52
19284,0.6866666666666666
85793,0.9133333333333333
63659,0.7666666666666667
56044,0.2733333333333333
74916,0.3933333333333333
143773,0.3
120454,0.3625555555555555
185589,0.1803073500573503
141811,0.0
104337,0.45666666666666667
169801,0.0006666666666666668
90554,0.02666666666666667
187030,0.0033333333333333335
128167,0.73
170201,0.1
13222,0.7166666666666667
84729,0.26
120772,0.36
115135,0.5333333333333333
185301,0.0
168112,0.0
129854,0.7333333333333333
169918,0.9666666666666667
43923,0.5333333333333333
149652,0.6602777777777779
110215,0.16
82534,0.6533333333333333
169867,0.01
175610,0.15
185538,0.03922619047619048
122508,0.08277777777777777
91745,0.01
172514,0.26915211640211656
77410,0.7933333333333333
106925,0.6566666666666666
183039,0.19
167336,0.0
145859,0.48333333333333334
159396,0.0
63786,0.41333333333333333
120460,0.6966666666666667
148067,0.335
131325,0.14666666666666667
102725,0.03
155385,0.35
106722,0.03333333333333333
180073,0.0
153015,0.11333333333333333
183413,0.0
3413,0.31833333333333336
130977,0.056666666666666664
150789,0.05333333333333334
126138,0.16433333333333333
167958,0.19666666666666666
87141,0.1
147588,0.73
22286,0.08833333333333333
176580,0.0
128963,0.5066666666666667
113603,0.0
75945,0.15333333333333332
59651,0.9666666666666667
127978,0.38333333333333336
146658,0.6816666666666666
90089,0.2
71399,0.97
66603,0.8333333333333334
153265,0.48
124128,0.58
167151,0.0
133419,0.08611111111111111
120497,0.4866666666666667
102275,0.0033333333333333335
21130,0.2833333333333333
162905,0.0
153709,0.24666666666666667
185552,0.23166666666666666
185296,0.24666666666666667
30362,0.1438888888888889
41908,0.9933333333333333
167350,0.0033333333333333335
107626,0.5133333333333333
73426,0.24333333333333335
41339,0.41333333333333333
181517,0.0033333333333333335
171275,0.0
10269,0.9933333333333333
29438,0.9266666666666666
181165,0.0
187460,0.005
41106,0.16
138502,0.14416666666666667
93297,0.013333333333333334
46113,0.7133333333333334
93229,0.0
153079,0.11333333333333333
37784,0.3933333333333333
141474,0.65
69817,0.06
37905,0.9333333333333333
86704,0.0
64500,0.22666666666666666
85034,0.0
87293,0.49666666666666665
114566,0.92
129222,0.8266666666666667
154429,0.19
140965,0.5266666666666666
27567,0.18666666666666668
79261,0.18333333333333332
30126,0.89
70597,0.5866666666666667
109949,0.0033333333333333335
158279,0.0
91598,0.03333333333333333
58872,0.97
96750,0.04
169685,0.0
106840,0.02666666666666667
61890,0.91
138222,0.4866666666666667
122796,0.49666666666666665
154940,0.8833333333333333
107215,0.09
41236,0.5933333333333334
128013,0.3466666666666667
123650,0.37
111860,0.1
176096,0.9266666666666666
156852,0.37333333333333335
96741,0.0
92787,0.0
88083,0.01
173576,0.5533333333333333
136127,0.12666666666666668
119726,0.11
58074,0.22
109672,0.4866666666666667
104231,0.3
56622,0.4766666666666667
15188,0.20666666666666667
118265,0.12944444444444442
128453,0.5444444444444445
97633,0.006666666666666667
183485,0.0
179315,0.62
115623,0.31333333333333335
131544,0.06163888888888889
93209,0.0033333333333333335
179192,0.03666666666666667
83143,0.7066666666666667
90059,0.0
99864,0.05333333333333334
87041,0.0
121854,0.38666666666666666
120132,0.48
10629,0.12666666666666668
44720,0.9266666666666666
183505,0.0
81242,0.03666666666666667
182839,0.9233333333333333
176375,0.023333333333333334
129988,0.41333333333333333
37732,0.92
114184,0.0033333333333333335
154615,0.25
82787,0.12666666666666668
121684,0.9233333333333333
113007,0.22666666666666666
106898,0.24
124208,0.64
174131,0.01
121244,0.6
187476,0.04666666666666667
181489,0.0033333333333333335
148323,0.3566666666666667
148439,0.3889894179894179
129055,0.16666666666666666
134350,0.0
39408,0.43666666666666665
48915,0.9833333333333333
175659,0.14666666666666667
102620,0.17
53280,0.11666666666666667
180067,0.0
167614,0.0033333333333333335
170967,0.9766666666666667
176177,0.0
152242,0.7066666666666667
87161,0.0
64399,0.9533333333333334
147326,0.15666666666666668
159862,0.006666666666666667
122600,0.53
118738,0.07649999999999998
50089,0.99
79927,0.9633333333333334
129583,0.6866666666666666
120422,0.4766666666666667
148699,0.18458333333333332
143135,0.01
112456,0.013333333333333334
133541,0.5733333333333334
102677,0.11
152042,0.33
75165,0.36333333333333334
154575,0.06666666666666667
90242,0.0
134561,0.58
181265,0.0
148297,0.044611111111111115
87540,0.0
176112,0.0
125629,0.6833333333333333
62584,0.6158888888888889
19995,0.25
29546,0.77
121494,0.5946111111111113
141205,0.06666666666666667
139194,0.79
121773,0.38666666666666666
171767,0.7033333333333334
131482,0.17333333333333334
149123,0.15033333333333337
113125,0.17333333333333334
132726,0.5666666666666667
171623,0.36666666666666664
1946,0.9933333333333333
901,0.85
184601,0.5089493469493471
174445,0.0
121424,0.44
123724,0.5766666666666667
153037,0.145
147030,0.2633333333333333
75286,0.20333333333333334
90534,0.02666666666666667
125132,0.33466666666666667
95083,0.0
114885,0.056666666666666664
185578,0.0
98078,0.0
176394,0.9733333333333334
175622,0.12333333333333334
45782,0.64
187593,0.448261904761905
108962,0.44333333333333336
102604,0.05
87112,0.0
103599,0.0
161779,0.21333333333333335
72467,0.74
53456,0.47
95403,0.16666666666666666
158236,0.06
176356,0.03333333333333333
3838,0.8366666666666667
47008,0.09666666666666666
52221,0.31333333333333335
154720,0.3858333333333333
82521,0.45
152044,0.3933333333333333
185476,0.0011111111111111111
23637,0.10333333333333333
131493,0.3343002645502645
24878,0.75
74799,0.09
111794,0.0
157159,0.0
100803,0.016666666666666666
96625,0.0033333333333333335
135438,0.013333333333333334
154945,0.8233333333333334
93429,0.0033333333333333335
115278,0.03333333333333333
100382,0.14
183498,0.0006666666666666668
30365,0.5433333333333333
184586,0.0
181181,0.01
84458,0.016666666666666666
120659,0.31333333333333335
91328,0.0
103084,0.22277777777777777
120516,0.76
165791,0.0033333333333333335
179216,0.02
177228,0.0
130496,0.61
111085,0.19666666666666666
185055,0.0
69080,0.5266666666666666
96011,0.52
158216,0.07
65704,0.2966666666666667
125060,0.8266666666666667
55979,0.48
63492,0.4166666666666667
65179,0.6566666666666666
166175,0.013333333333333334
144507,0.4866666666666667
48402,0.23
159881,0.0
111355,0.13
118918,0.7
183222,0.96
165346,0.23
174349,0.39666666666666667
184575,0.0
98986,0.0
87642,0.0
171745,0.22666666666666666
174156,0.0
141619,0.58
128460,0.37333333333333335
164229,0.0033333333333333335
143106,0.011666666666666667
177734,0.0016666666666666668
175135,0.0
28967,0.8366666666666667
1295,0.4266666666666667
93598,0.0
137427,0.04
119092,0.12633333333333338
131766,0.30333333333333334
88782,0.0033333333333333335
178886,0.49333333333333335
117061,0.0
87845,0.03666666666666667
107257,0.04
175768,0.0033333333333333335
80301,0.7633333333333333
111410,0.006666666666666667
179322,0.22333333333333333
153301,0.15333333333333332
85912,0.0
167654,0.0
148126,0.46
173123,0.31333333333333335
61440,0.43
97908,0.0033333333333333335
89258,0.22333333333333333
98649,0.03666666666666667
128413,0.52
138525,0.44333333333333336
174821,0.023333333333333334
102381,0.0033333333333333335
33827,0.9833333333333333
171370,0.9066666666666666
172509,0.009166666666666667
175038,0.0033333333333333335
172407,0.0
165115,0.0033333333333333335
103832,0.03666666666666667
96148,0.0
185539,0.085
85836,0.01
72624,0.97
38877,0.25
175049,0.48333333333333334
184596,0.0
43480,0.57
151117,0.5433333333333333
64014,0.64
184611,0.023333333333333334
89714,0.0
80560,0.27
55776,0.05333333333333334
156395,0.6933333333333334
63754,0.19
121274,0.7898685666185665
67703,0.02666666666666667
137856,0.76
123856,0.36
102582,0.08666666666666667
73895,0.6233333333333333
102291,0.03666666666666667
105495,0.023333333333333334
99820,0.01
24905,0.7533333333333333
121714,1.0
177108,0.57
46690,0.63
69018,0.9166666666666666
145877,0.69
176814,0.06
161381,0.0
175117,0.0
166261,0.11
18403,0.26
12970,0.32
182744,0.006666666666666667
121798,0.62
110798,0.0
10484,0.5333333333333333
104398,0.2633333333333333
57412,0.59
91479,0.0
136381,0.06555555555555555
175713,0.3466666666666667
184011,0.17
88594,0.96
103404,0.0
135297,0.03852777777777778
150592,0.4
154534,0.04
106891,0.13333333333333333
88946,0.46
163213,0.0033333333333333335
163498,0.32666666666666666
94078,0.0
119464,0.3566666666666667
155619,0.5333333333333333
83654,0.4266666666666667
73589,0.16
71737,0.18666666666666668
110034,0.085
181598,0.006666666666666667
152909,0.12666666666666668
81709,0.7633333333333333
41818,0.8066666666666666
182895,0.8033333333333333
113675,0.815
99982,0.0
104505,0.0
145460,0.17333333333333334
157881,0.13666666666666666
141416,0.0033333333333333335
115349,0.6633333333333333
109915,0.02666666666666667
135155,0.28
166940,0.0
176862,0.47333333333333333
126129,0.08
89884,0.0033333333333333335
118481,0.5957777777777779
177036,0.25
172860,0.17
85509,0.0033333333333333335
115373,0.49
117369,0.36666666666666664
124237,0.3233333333333333
156405,0.37
154800,0.5266666666666666
187836,0.0
86848,0.0
120383,0.9051787028331142
128787,0.5033333333333333
179410,0.0
43547,0.9033333333333333
183500,0.0
167764,0.08666666666666667
85426,0.07333333333333333
95493,0.0
187869,0.29333333333333333
117134,0.22
112616,0.0033333333333333335
60749,0.15333333333333332
36393,0.6233333333333333
84599,0.043333333333333335
174187,0.28412698412698406
177012,0.37333333333333335
18230,0.6
179022,0.15624603174603174
71714,0.04666666666666667
30280,0.21
12381,0.9266666666666666
169648,0.0
173225,0.12666666666666668
89404,0.006666666666666667
